93, 0.00123400, 2, 1, 0 
93, 0.00133700, 2, 1, 0 
93, 0.00127400, 2, 1, 0 
93, 0.00141000, 2, 1, 1 
93, 0.00134700, 2, 1, 1 
93, 0.00144900, 2, 1, 1 
93, 0.00226300, 2, 1, 1 
93, 0.00157400, 2, 1, 2 
93, 0.00127500, 2, 1, 2 
93, 0.00224600, 2, 1, 2 
93, 0.00146300, 2, 1, 2 
93, 0.00123700, 2, 1, 0 
93, 0.00130500, 2, -1, 0 
93, 0.00211100, 2, -1, 0 
93, 0.00156000, 2, -1, 0 
93, 0.00147200, 2, 1, 0 
93, 0.00145400, 2, 1, 0 
93, 0.00244100, 2, 1, 0 
93, 0.00128100, 2, 1, 0 
93, 0.00126100, 2, -1, 0 
93, 0.00114700, 2, -1, 0 
93, 0.00151000, 2, 1, 0 
10, 0.00096900, 2, 1, 0 
10, 0.00085200, 2, 1, 0 
10, 0.00094300, 2, 1, 0 
10, 0.00127900, 2, 1, 0 
10, 0.00085900, 2, 1, 0 
10, 0.00078500, 2, 1, 0 
10, 0.00165300, 2, 1, 0 
10, 0.00164500, 2, 1, 0 
10, 0.00283600, 2, 1, 0 
93, 0.00378500, 2, -1, 0 
93, 0.00131200, 2, 1, 0 
93, 0.00119200, 2, -1, 0 
93, 0.00116100, 2, -1, 0 
93, 0.00263300, 2, 1, 0 
93, 0.00142000, 2, 1, 0 
93, 0.00146900, 2, 1, 0 
93, 0.00141300, 2, -1, 0 
93, 0.00125000, 2, -1, 0 
0, 0.00081500, 2, 1, 0 
0, 0.00084200, 2, 1, 0 
10, 0.00079900, 2, 1, 0 
10, 0.00102600, 2, 1, 0 
10, 0.00082800, 2, 1, 0 
10, 0.00077000, 2, 1, 0 
10, 0.00103500, 2, 1, 1 
10, 0.00078700, 2, 1, 1 
10, 0.00080100, 2, 1, 1 
93, 0.00204000, 2, 1, 0 
93, 0.00174700, 2, -1, 0 
93, 0.00113500, 2, -1, 0 
93, 0.00094700, 2, -1, 0 
0, 0.00179700, 2, 1, 0 
10, 0.00079000, 2, 1, 0 
93, 0.00095100, 2, -1, 0 
93, 0.00097600, 2, -1, 0 
93, 0.00091700, 2, -1, 0 
93, 0.00107000, 2, 1, 0 
93, 0.00144200, 2, -1, 0 
93, 0.00077000, 2, -1, 0 
93, 0.00099200, 2, -1, 0 
93, 0.00242400, 2, 1, 0 
93, 0.00116500, 2, -1, 0 
93, 0.00123200, 2, -1, 0 
93, 0.00158200, 2, 1, 0 
93, 0.00151100, 2, -1, 0 
93, 0.00113200, 2, -1, 0 
93, 0.00136500, 2, -1, 0 
93, 0.00179700, 2, -1, 0 
93, 0.00229000, 2, 1, 0 
93, 0.00089700, 2, 1, 0 
93, 0.00071100, 2, 1, 0 
93, 0.00070500, 2, 1, 0 
93, 0.00076200, 2, 1, 1 
93, 0.00086800, 2, 1, 2 
93, 0.00103000, 2, 1, 3 
93, 0.00072900, 2, 1, 4 
93, 0.00071700, 2, 1, 2 
93, 0.00068800, 2, 1, 1 
93, 0.00068400, 2, 1, 0 
93, 0.00070300, 2, 1, 0 
93, 0.00187600, 2, 1, 0 
93, 0.00071900, 2, 1, 0 
93, 0.00172300, 2, 1, 0 
93, 0.00039900, 1, 1, 0 
93, 0.00015500, 1, 1, 0 
93, 0.00274200, 2, 1, 0 
93, 0.00075100, 2, 1, 0 
93, 0.00065500, 2, 1, 0 
93, 0.00070900, 2, 1, 0 
93, 0.00291100, 2, 1, 0 
93, 0.00068600, 2, 1, 0 
93, 0.00070600, 2, 1, 0 
93, 0.00071600, 2, 1, 0 
93, 0.00063400, 2, 1, 0 
93, 0.00162700, 2, 1, 0 
93, 0.00078900, 2, 1, 0 
93, 0.00072700, 2, 1, 0 
93, 0.00076000, 2, 1, 0 
93, 0.00072300, 2, 1, 0 
93, 0.00069400, 2, 1, 0 
93, 0.00069700, 2, 1, 0 
93, 0.00075700, 2, 1, 0 
93, 0.00073000, 2, 1, 0 
